619	0.275062	-0.605104	0.664688	0.639695	0.142557	0.655388	-0.767076	1.05327	1.30299	-2.73697	-0.154977	2.74136	-4.47623	-1.73908	4.80219	-4.37314	-2.41333	4.99485	-1.89304	-2.88275	3.44874	1.227	-2.12517	2.45395	0.472948	0.950854	1.06198	-1.14491	1.32811	1.75348
620	0.285408	-0.59702	0.661733	0.632572	0.153563	0.650944	-0.796149	1.0406	1.31023	-2.74519	-0.189497	2.75172	-4.64418	-1.80695	4.98332	-4.52847	-2.4803	5.16323	-1.84694	-2.89887	3.43724	1.26593	-2.0938	2.44675	0.455912	0.971167	1.07286	-1.1708	1.31896	1.76364
621	0.29544	-0.588883	0.658839	0.624995	0.164381	0.646251	-0.825059	1.02756	1.3178	-2.75268	-0.22405	2.76179	-4.78633	-1.86266	5.136	-4.65803	-2.53491	5.30311	-1.80044	-2.91422	3.42553	1.30429	-2.06194	2.43983	0.43812	0.990854	1.08339	-1.19683	1.30917	1.77379
622	0.305152	-0.580697	0.655993	0.616969	0.175007	0.64131	-0.853794	1.01415	1.3257	-2.75947	-0.258627	2.77156	-4.89888	-1.90463	5.2561	-4.75804	-2.57557	5.41041	-1.75354	-2.92879	3.4136	1.34205	-2.02961	2.43319	0.419642	1.00993	1.09365	-1.22293	1.29877	1.78392
623	0.314525	-0.572473	0.653186	0.608482	0.18543	0.636108	-0.882345	1.00038	1.33391	-2.76553	-0.293215	2.78103	-4.97611	-1.9304	5.33743	-4.82279	-2.59984	5.47891	-1.70627	-2.94257	3.40148	1.37921	-1.99681	2.42682	0.40045	1.02839	1.10361	-1.24913	1.28776	1.79406
624	0.323546	-0.564219	0.650404	0.599527	0.195641	0.630641	-0.910703	0.986259	1.34242	-2.77087	-0.327804	2.79019	-5.01807	-1.94017	5.38008	-4.8523	-2.60791	5.50872	-1.65863	-2.95556	3.38916	1.41574	-1.96355	2.42071	0.380596	1.04623	1.11331	-1.27536	1.27616	1.8042
625	0.3322	-0.555944	0.647634	0.590085	0.205629	0.624887	-0.938868	0.971776	1.35123	-2.77548	-0.362381	2.79904	-5.02736	-1.9353	5.387	-4.84922	-2.60114	5.5028	-1.61064	-2.96776	3.37665	1.45165	-1.92984	2.41486	0.360075	1.06345	1.12276	-1.30163	1.26396	1.81434
626	0.340467	-0.547659	0.644863	0.58013	0.215374	0.618819	-0.966847	0.956934	1.36034	-2.77936	-0.396936	2.80757	-5.00632	-1.91699	5.36079	-4.81586	-2.58074	5.46377	-1.5623	-2.97916	3.36395	1.48691	-1.8957	2.40927	0.338922	1.08005	1.13198	-1.3279	1.25118	1.82449
627	0.348339	-0.539369	0.642074	0.569648	0.224868	0.612425	-0.994638	0.941736	1.36973	-2.78252	-0.431456	2.81577	-4.96204	-1.88856	5.30928	-4.75933	-2.55002	5.39943	-1.51364	-2.98975	3.35107	1.52152	-1.86113	2.40392	0.317149	1.09604	1.141	-1.35415	1.23783	1.83465
628	0.355786	-0.531093	0.639252	0.558605	0.234088	0.605671	-1.02225	0.926179	1.37942	-2.78494	-0.465933	2.82365	-4.8951	-1.85037	5.23315	-4.68022	-2.50935	5.31049	-1.46466	-2.99953	3.33803	1.55548	-1.82614	2.39881	0.294771	1.1114	1.14983	-1.38037	1.22392	1.84483
629	0.362805	-0.522832	0.636381	0.547009	0.243035	0.598569	-1.04966	0.910273	1.38938	-2.78664	-0.500354	2.8312	-4.81154	-1.80522	5.13904	-4.58456	-2.46152	5.20358	-1.41538	-3.0085	3.32481	1.58877	-1.79074	2.39394	0.271819	1.12615	1.15849	-1.40653	1.20946	1.85502
630	0.369359	-0.514607	0.63344	0.53483	0.251688	0.591093	-1.07686	0.894021	1.39961	-2.7876	-0.53471	2.83842	-4.71477	-1.75469	5.0307	-4.47577	-2.40813	5.08248	-1.36581	-3.01665	3.31144	1.62138	-1.75494	2.38929	0.248291	1.14028	1.167	-1.43262	1.19444	1.86523
631	0.375449	-0.506418	0.630413	0.522085	0.260049	0.583266	-1.10383	0.877433	1.41008	-2.78784	-0.56899	2.84531	-4.60676	-1.69971	4.91032	-4.35582	-2.35009	4.94935	-1.31595	-3.02399	3.29791	1.65331	-1.71875	2.38486	0.224228	1.15379	1.17538	-1.45861	1.17889	1.87545
632	0.381029	-0.498292	0.627278	0.508736	0.268095	0.575054	-1.13057	0.860513	1.4208	-2.78735	-0.603185	2.85187	-4.49199	-1.64229	4.78279	-4.22919	-2.28942	4.8091	-1.26584	-3.03049	3.28424	1.68454	-1.68218	2.38064	0.199618	1.16668	1.18363	-1.4845	1.16281	1.8857
633	0.386106	-0.490224	0.624017	0.494797	0.275828	0.566484	-1.15707	0.843269	1.43175	-2.78613	-0.637283	2.85809	-4.37297	-1.58356	4.65086	-4.09839	-2.22725	4.66449	-1.21546	-3.03617	3.27043	1.71508	-1.64525	2.37662	0.174508	1.17896	1.1918	-1.51024	1.14622	1.89596
634	0.390625	-0.482246	0.620604	0.480219	0.283217	0.557514	-1.18331	0.825704	1.44292	-2.78419	-0.671276	2.86397	-4.25032	-1.52381	4.51523	-3.96406	-2.16387	4.5162	-1.16485	-3.04102	3.25648	1.74489	-1.60795	2.3728	0.148873	1.1906	1.19987	-1.53586	1.12911	1.90624
635	0.394596	-0.474353	0.617023	0.465016	0.290268	0.548175	-1.20929	0.807824	1.45429	-2.78153	-0.705153	2.86952	-4.12567	-1.46375	4.37764	-3.82779	-2.09999	4.366	-1.11402	-3.04503	3.24242	1.77398	-1.57031	2.36916	0.122764	1.20163	1.20789	-1.56129	1.1115	1.91652
636	0.397979	-0.466567	0.613247	0.449155	0.296958	0.538446	-1.23501	0.789634	1.46587	-2.77815	-0.738902	2.87473	-3.99986	-1.40377	4.23904	-3.69048	-2.036	4.21484	-1.06296	-3.04821	3.22823	1.80235	-1.53234	2.36569	0.0961617	1.21203	1.21584	-1.58657	1.09339	1.92684
637	0.400711	-0.458924	0.609245	0.432576	0.303252	0.528284	-1.26045	0.771138	1.47763	-2.77405	-0.772516	2.87961	-3.87231	-1.34361	4.09879	-3.55151	-1.97164	4.06209	-1.01171	-3.05055	3.21395	1.82998	-1.49403	2.3624	0.0691268	1.22182	1.22378	-1.61163	1.0748	1.93715
638	0.402843	-0.451394	0.605012	0.415341	0.309178	0.517783	-1.2856	0.752343	1.48956	-2.76924	-0.805983	2.88415	-3.7408	-1.28231	3.95448	-3.40866	-1.90595	3.90534	-0.960277	-3.05206	3.19956	1.85687	-1.45541	2.35927	0.0416319	1.23098	1.23169	-1.6365	1.05573	1.94749
639	0.404252	-0.444046	0.600497	0.397329	0.314669	0.50684	-1.31047	0.733253	1.50166	-2.76373	-0.839299	2.88836	-3.60953	-1.2217	3.81067	-3.26615	-1.84076	3.74916	-0.908668	-3.05272	3.18509	1.883	-1.41648	2.3563	0.0137279	1.23953	1.23961	-1.66113	1.03619	1.95782
640	0.405004	-0.436845	0.595703	0.378614	0.319761	0.495577	-1.33504	0.713875	1.51392	-2.75752	-0.872452	2.89224	-3.48283	-1.16361	3.67207	-3.12831	-1.77791	3.59824	-0.856902	-3.05254	3.17054	1.90838	-1.37727	2.35346	-0.0146053	1.24745	1.24754	-1.68554	1.01619	1.96817
641	0.404968	-0.429861	0.590576	0.359072	0.324384	0.483899	-1.3593	0.694213	1.52632	-2.75061	-0.905435	2.8958	-3.36206	-1.1086	3.54012	-2.99649	-1.71794	3.45402	-0.804991	-3.05152	3.15592	1.933	-1.33776	2.35076	-0.0433236	1.25476	1.2555	-1.70968	0.995739	1.97851
642	0.404208	-0.42306	0.585118	0.338776	0.328574	0.471943	-1.38326	0.674275	1.53885	-2.74302	-0.938237	2.89904	-3.24614	-1.05616	3.41363	-2.8696	-1.66036	3.31533	-0.752951	-3.04966	3.14124	1.95685	-1.29798	2.3482	-0.0724267	1.26144	1.26352	-1.73357	0.974841	1.98886
643	0.402589	-0.416514	0.579277	0.317599	0.332259	0.459636	-1.40689	0.654066	1.55149	-2.73474	-0.970848	2.90195	-3.13597	-1.00667	3.29359	-2.74858	-1.60555	3.18315	-0.700792	-3.04696	3.12651	1.97995	-1.25793	2.34576	-0.101863	1.26752	1.27161	-1.75716	0.953511	1.9992
644	0.400169	-0.410193	0.573056	0.295608	0.335474	0.447131	-1.43018	0.633594	1.56425	-2.72577	-1.00326	2.90454	-3.03074	-0.959753	3.17908	-2.63259	-1.55311	3.05658	-0.648531	-3.04341	3.11174	2.00232	-1.21761	2.34347	-0.131624	1.273	1.27979	-1.78048	0.93175	2.00954
645	0.396815	-0.404167	0.566404	0.272678	0.338147	0.434392	-1.45314	0.612866	1.57709	-2.71612	-1.03546	2.9068	-2.93073	-0.91549	3.07039	-2.52192	-1.50316	2.93591	-0.59618	-3.03902	3.09694	2.02395	-1.17702	2.34131	-0.161658	1.2779	1.28808	-1.80348	0.909574	2.01987
646	0.392573	-0.398411	0.559325	0.248865	0.340306	0.421595	-1.47574	0.591889	1.59002	-2.7058	-1.06744	2.90874	-2.83573	-0.873778	2.9673	-2.41637	-1.45557	2.82091	-0.543755	-3.03379	3.08213	2.04489	-1.13615	2.33932	-0.191928	1.28222	1.2965	-1.82616	0.886988	2.03018
647	0.387314	-0.392994	0.551776	0.224048	0.341885	0.408757	-1.49799	0.570669	1.603	-2.69481	-1.09919	2.91036	-2.74536	-0.834427	2.86937	-2.31556	-1.41017	2.71116	-0.491267	-3.02771	3.06731	2.06515	-1.09501	2.3375	-0.222392	1.28598	1.30506	-1.84853	0.863997	2.04048
648	0.381068	-0.387899	0.543764	0.198263	0.3429	0.396092	-1.51986	0.549215	1.61605	-2.68314	-1.1307	2.91165	-2.65995	-0.79755	2.77694	-2.21981	-1.36706	2.60699	-0.438732	-3.0208	3.05249	2.08481	-1.05358	2.33591	-0.25295	1.28922	1.3138	-1.87054	0.840618	2.05075
649	0.373716	-0.383189	0.535255	0.1714	0.343292	0.383703	-1.54136	0.527532	1.62913	-2.67081	-1.16196	2.91263	-2.5786	-0.762752	2.68904	-2.12824	-1.32585	2.50745	-0.386167	-3.01305	3.03769	2.10388	-1.01184	2.33455	-0.283589	1.29194	1.3227	-1.89222	0.81685	2.061
650	0.365265	-0.378858	0.526263	0.143474	0.343067	0.37186	-1.56247	0.505627	1.64225	-2.65783	-1.19296	2.91328	-2.50159	-0.73013	2.60597	-2.04114	-1.28665	2.41282	-0.333583	-3.00446	3.02292	2.12241	-0.9698	2.33348	-0.314217	1.29418	1.33178	-1.91352	0.792711	2.07122
651	0.35561	-0.374961	0.516773	0.114386	0.342172	0.360785	-1.58319	0.483507	1.65538	-2.64419	-1.2237	2.91362	-2.42837	-0.699429	2.52709	-1.95792	-1.24919	2.32249	-0.280998	-2.99504	3.00819	2.14038	-0.927471	2.33269	-0.344857	1.29593	1.34103	-1.93446	0.768202	2.08141
652	0.344734	-0.371506	0.506812	0.0841274	0.340601	0.350837	-1.60351	0.46118	1.66851	-2.62991	-1.25416	2.91365	-2.35951	-0.670871	2.45303	-1.87919	-1.21371	2.23706	-0.228424	-2.98479	2.99351	2.1578	-0.884863	2.33218	-0.376527	1.29678	1.35034	-1.95606	0.742933	2.09239
653	0.332544	-0.36854	0.496394	0.0526131	0.338309	0.342376	-1.62342	0.438653	1.68164	-2.615	-1.28434	2.91337	-2.29405	-0.644038	2.38274	-1.80398	-1.17978	2.1555	-0.175881	-2.97371	2.9789	2.17459	-0.842021	2.33191	-0.407159	1.29753	1.35991	-1.9762	0.717724	2.1025
654	0.318997	-0.366083	0.485567	0.0198084	0.335278	0.335863	-1.64292	0.415932	1.69475	-2.59945	-1.31423	2.91279	-2.23251	-0.619124	2.31677	-1.7328	-1.14759	2.07835	-0.123383	-2.96181	2.96437	2.19074	-0.79896	2.33188	-0.437802	1.29776	1.36961	-1.99592	0.692181	2.11254
655	0.304016	-0.364173	0.474392	-0.0143568	0.331471	0.331782	-1.662	0.393025	1.70783	-2.58327	-1.34382	2.9119	-2.17414	-0.595808	2.2543	-1.66491	-1.11684	2.0048	-0.0709464	-2.94908	2.94994	2.20623	-0.755707	2.33207	-0.468469	1.29746	1.37944	-2.01522	0.666311	2.12252
656	0.287534	-0.362843	0.462958	-0.0499421	0.326857	0.330651	-1.68064	0.36994	1.72087	-2.56647	-1.37309	2.9107	-2.11916	-0.574164	2.19556	-1.60054	-1.0876	1.9351	-0.0185859	-2.93555	2.93561	2.22105	-0.712274	2.33247	-0.499143	1.29664	1.38939	-2.03409	0.640124	2.13243
657	0.269483	-0.362125	0.451393	-0.0870077	0.321407	0.332976	-1.69885	0.346684	1.73386	-2.54906	-1.40205	2.9092	-2.06714	-0.554002	2.14009	-1.53927	-1.05967	1.86875	0.0336785	-2.9212	2.9214	2.23518	-0.668681	2.33306	-0.529831	1.29528	1.39946	-2.05251	0.613628	2.14228
658	0.249777	-0.362061	0.43986	-0.125632	0.315081	0.339204	-1.71661	0.323263	1.74678	-2.53103	-1.43067	2.90739	-2.01808	-0.5353	2.08786	-1.48107	-1.03305	1.80575	0.0858364	-2.90605	2.90732	2.24861	-0.624951	2.33384	-0.560539	1.29339	1.40963	-2.07049	0.586833	2.15204
659	0.228356	-0.362679	0.428582	-0.16587	0.307852	0.349694	-1.73392	0.299686	1.75963	-2.5124	-1.45896	2.90529	-1.97175	-0.517962	2.03865	-1.42574	-1.00763	1.74587	0.137866	-2.8901	2.89339	2.2613	-0.581108	2.33477	-0.591274	1.29095	1.41992	-2.088	0.559747	2.16173
660	0.205122	-0.364025	0.417839	-0.20781	0.299677	0.36468	-1.75078	0.27596	1.77239	-2.49317	-1.4869	2.90289	-1.92798	-0.5019	1.99224	-1.37312	-0.983339	1.68891	0.189756	-2.87336	2.87962	2.27323	-0.537172	2.33584	-0.622045	1.28796	1.43031	-2.10506	0.532378	2.17134
661	0.180011	-0.366128	0.407987	-0.251511	0.29053	0.384273	-1.76717	0.252091	1.78506	-2.47335	-1.51449	2.9002	-1.88672	-0.487086	1.94858	-1.32314	-0.960141	1.6348	0.241487	-2.85582	2.86602	2.28439	-0.493164	2.33702	-0.652853	1.28441	1.44081	-2.12164	0.504737	2.18085
662	0.152932	-0.369029	0.399463	-0.297051	0.280371	0.408469	-1.78309	0.228091	1.79762	-2.45294	-1.54172	2.89721	-1.8477	-0.473391	1.90737	-1.27553	-0.937913	1.58325	0.293044	-2.83751	2.8526	2.29475	-0.449105	2.33829	-0.683706	1.2803	1.45142	-2.13774	0.476831	2.19028
663	0.1238	-0.372769	0.392789	-0.34451	0.269165	0.437192	-1.79854	0.203964	1.81007	-2.43196	-1.56858	2.89393	-1.81095	-0.46083	1.86867	-1.23036	-0.916673	1.5343	0.344411	-2.81842	2.83939	2.30431	-0.405015	2.33963	-0.714601	1.27563	1.46215	-2.15336	0.44867	2.19961
664	0.092559	-0.377369	0.388554	-0.393939	0.25689	0.470298	-1.8135	0.17972	1.82238	-2.4104	-1.59505	2.89037	-1.77615	-0.449255	1.83209	-1.18728	-0.896275	1.48759	0.39557	-2.79856	2.82638	2.31305	-0.360909	2.34103	-0.745536	1.27038	1.47299	-2.16849	0.420263	2.20884
665	0.0590766	-0.382891	0.387421	-0.445464	0.243486	0.507665	-1.82797	0.155363	1.83456	-2.38828	-1.62114	2.88651	-1.74342	-0.438707	1.79777	-1.14641	-0.876766	1.44325	0.446504	-2.77794	2.8136	2.32096	-0.316803	2.34248	-0.7765	1.26457	1.48395	-2.18312	0.391621	2.21797
666	0.0233681	-0.389321	0.390021	-0.499065	0.22897	0.549084	-1.84196	0.130903	1.8466	-2.3656	-1.64683	2.88238	-1.71239	-0.429029	1.76532	-1.1074	-0.857988	1.40088	0.497197	-2.75657	2.80105	2.32804	-0.272713	2.34396	-0.807488	1.2582	1.49503	-2.19725	0.36275	2.22699
667	-0.0147732	-0.396757	0.397032	-0.554944	0.213245	0.594505	-1.85545	0.106345	1.85849	-2.34237	-1.67212	2.87797	-1.68323	-0.420281	1.73491	-1.07041	-0.840006	1.36066	0.54763	-2.73445	2.78875	2.33429	-0.228652	2.34546	-0.838485	1.25127	1.50623	-2.21087	0.333662	2.2359
668	-0.0552207	-0.405127	0.408874	-0.612969	0.196385	0.64366	-1.86844	0.0816975	1.87022	-2.3186	-1.69701	2.87328	-1.65555	-0.412302	1.70612	-1.03506	-0.822661	1.32217	0.597786	-2.7116	2.77671	2.3397	-0.184632	2.34697	-0.869479	1.24378	1.51756	-2.22397	0.304364	2.2447
669	-0.098274	-0.414577	0.426066	-0.673434	0.178248	0.696625	-1.88093	0.0569672	1.88179	-2.29429	-1.72147	2.86831	-1.62955	-0.405161	1.67916	-1.00156	-0.806029	1.28561	0.647649	-2.68801	2.76494	2.34428	-0.140664	2.3485	-0.900448	1.23574	1.52901	-2.23655	0.274868	2.25338
670	-0.14368	-0.424969	0.448601	-0.736083	0.158973	0.753054	-1.89292	0.0321609	1.89319	-2.26945	-1.7455	2.86307	-1.60485	-0.398703	1.65363	-0.969516	-0.789955	1.2506	0.697198	-2.66371	2.75344	2.34803	-0.096765	2.35002	-0.931389	1.22716	1.54059	-2.24861	0.245181	2.26194
671	-0.191803	-0.436479	0.476763	-0.801272	0.138385	0.813134	-1.9044	0.00728667	1.90441	-2.24409	-1.7691	2.85756	-1.58165	-0.392997	1.62974	-0.939149	-0.774515	1.21732	0.746419	-2.6387	2.74224	2.35093	-0.0529501	2.35153	-0.962291	1.21803	1.55229	-2.26014	0.215315	2.27037
672	-0.242279	-0.448916	0.510122	-0.868636	0.11668	0.876438	-1.91537	-0.0176492	1.91545	-2.21822	-1.79226	2.85178	-1.55959	-0.3879	1.6071	-0.910097	-0.759568	1.18542	0.79529	-2.613	2.73134	2.35299	-0.00923716	2.353	-0.993155	1.20836	1.56412	-2.27114	0.185276	2.27868
673	-0.295486	-0.46246	0.5488	-0.938546	0.0936769	0.943209	-1.92582	-0.0426383	1.9263	-2.19183	-1.81496	2.84574	-1.53886	-0.383477	1.58592	-0.882557	-0.745185	1.15508	0.843797	-2.5866	2.72075	2.35418	0.0343585	2.35443	-1.02397	1.19814	1.57609	-2.28159	0.155077	2.28686
674	-0.350973	-0.476877	0.59211	-1.01055	0.0696142	1.01294	-1.93577	-0.0676745	1.93695	-2.16495	-1.83722	2.83943	-1.51915	-0.379599	1.56586	-0.85621	-0.731238	1.12597	0.891917	-2.55953	2.71048	2.35451	0.0778194	2.35579	-1.05473	1.18738	1.58819	-2.29151	0.124726	2.2949
675	-0.409075	-0.492328	0.640101	-1.08497	0.044334	1.08588	-1.94519	-0.0927493	1.9474	-2.13757	-1.859	2.83286	-1.50055	-0.3763	1.54702	-0.831164	-0.717768	1.09819	0.939636	-2.53178	2.70053	2.35395	0.121126	2.35707	-1.08544	1.17609	1.60042	-2.30087	0.094233	2.3028
676	-0.469274	-0.508544	0.691979	-1.16129	0.0181054	1.16144	-1.95407	-0.117844	1.95762	-2.10969	-1.8803	2.82601	-1.48303	-0.373557	1.52935	-0.807378	-0.704755	1.0717	0.986931	-2.50339	2.69091	2.3525	0.164256	2.35823	-1.11611	1.16424	1.61281	-2.30969	0.0636072	2.31056
677	-0.531798	-0.525635	0.747731	-1.23974	-0.00917622	1.23978	-1.96245	-0.142976	1.96766	-2.08135	-1.90114	2.81892	-1.46633	-0.371271	1.5126	-0.784613	-0.692104	1.04624	1.03378	-2.47435	2.68162	2.35012	0.207188	2.35924	-1.14673	1.15185	1.62535	-2.31795	0.0328586	2.31818
678	-0.596092	-0.543315	0.806546	-1.31975	-0.0372258	1.32028	-1.97031	-0.168121	1.97747	-2.05253	-1.92149	2.81158	-1.45061	-0.369498	1.49693	-0.763032	-0.679878	1.02198	1.08016	-2.44468	2.67268	2.34681	0.249897	2.36007	-1.17731	1.13892	1.63805	-2.32565	0.0019972	2.32565
679	-0.662201	-0.561606	0.868281	-1.40137	-0.0660592	1.40292	-1.97763	-0.193275	1.98706	-2.02325	-1.94134	2.80398	-1.43564	-0.368137	1.48208	-0.742392	-0.667979	0.99867	1.12606	-2.4144	2.66408	2.34255	0.292373	2.36073	-1.20784	1.12545	1.65091	-2.3328	-0.0289681	2.33298
680	-0.729568	-0.580226	0.932165	-1.48403	-0.095395	1.48709	-1.98444	-0.218433	1.99642	-1.99351	-1.96069	2.79614	-1.42152	-0.367231	1.46818	-0.722818	-0.656456	0.976423	1.17144	-2.38352	2.65583	2.33735	0.334598	2.36117	-1.23831	1.11143	1.66394	-2.33938	-0.060026	2.34015
681	-0.797988	-0.599075	0.997836	-1.56753	-0.125129	1.57252	-1.99071	-0.243586	2.00556	-1.96332	-1.97954	2.78805	-1.40806	-0.366698	1.45502	-0.704117	-0.645232	0.955042	1.21631	-2.35204	2.64792	2.33121	0.376564	2.36143	-1.26871	1.0969	1.67714	-2.34539	-0.0911683	2.34716
682	-0.86734	-0.618093	1.06504	-1.65174	-0.155197	1.65901	-1.99646	-0.268727	2.01446	-1.9327	-1.99787	2.77972	-1.39534	-0.366567	1.44269	-0.686376	-0.634342	0.934613	1.26063	-2.31999	2.64036	2.32413	0.418255	2.36146	-1.29901	1.08184	1.6905	-2.35083	-0.122382	2.35402
683	-0.940356	-0.638609	1.1367	-1.73939	-0.186928	1.7494	-2.00168	-0.293849	2.02313	-1.90165	-2.01568	2.77114	-1.38321	-0.366775	1.43101	-0.669447	-0.623725	0.914982	1.3044	-2.28736	2.63315	2.31613	0.459665	2.3613	-1.32921	1.06626	1.70403	-2.3557	-0.153661	2.36071
684	-1.01792	-0.661036	1.21372	-1.83135	-0.22073	1.84461	-2.00637	-0.318944	2.03156	-1.87017	-2.03297	2.76234	-1.37172	-0.367339	1.42006	-0.653385	-0.613406	0.896202	1.34759	-2.25419	2.62628	2.3072	0.500783	2.36093	-1.35927	1.05019	1.71771	-2.35999	-0.184991	2.36723
685	-1.1065	-0.688485	1.30321	-1.93411	-0.259713	1.95147	-2.01053	-0.344006	2.03975	-1.83828	-2.04973	2.7533	-1.36077	-0.368211	1.4097	-0.638084	-0.60334	0.878163	1.39019	-2.22047	2.61975	2.29738	0.541601	2.36036	-1.38919	1.03363	1.73154	-2.3637	-0.216363	2.37358
686	-1.20795	-0.721795	1.40717	-2.0495	-0.304711	2.07203	-2.01416	-0.369026	2.04769	-1.80598	-2.06595	2.74404	-1.35036	-0.369395	1.39997	-0.623564	-0.593539	0.860883	1.43217	-2.18622	2.61356	2.28666	0.582111	2.35959	-1.41892	1.01658	1.7455	-2.36683	-0.247766	2.37976
687	-1.31674	-0.758253	1.51946	-2.17199	-0.353007	2.20049	-2.01725	-0.393995	2.05537	-1.7733	-2.08163	2.73455	-1.34043	-0.370865	1.39079	-0.609762	-0.583975	0.844297	1.47354	-2.15146	2.6077	2.27506	0.622302	2.35864	-1.44846	0.99907	1.7596	-2.36937	-0.27919	2.38576
688	-1.4282	-0.795596	1.63485	-2.2969	-0.402336	2.33187	-2.01981	-0.418908	2.0628	-1.74022	-2.09677	2.72485	-1.33096	-0.372605	1.38213	-0.596668	-0.574648	0.828392	1.51425	-2.1162	2.60216	2.26259	0.662167	2.35749	-1.47779	0.9811	1.77381	-2.37132	-0.310625	2.39157
689	-1.54217	-0.833741	1.75311	-2.42407	-0.452611	2.46596	-2.02184	-0.443755	2.06997	-1.70677	-2.11135	2.71493	-1.32192	-0.374605	1.37397	-0.584253	-0.565546	0.813138	1.55431	-2.08045	2.59695	2.24926	0.701697	2.35617	-1.50687	0.962682	1.78813	-2.37267	-0.342057	2.3972
690	-1.65856	-0.872636	1.87411	-2.55341	-0.503778	2.60263	-2.02334	-0.468532	2.07688	-1.67295	-2.12537	2.7048	-1.31327	-0.376843	1.36627	-0.57248	-0.556656	0.798498	1.59368	-2.04422	2.59204	2.23508	0.740879	2.35467	-1.5357	0.943826	1.80255	-2.37343	-0.373479	2.40263
691	-1.77974	-0.913404	2.00045	-2.6873	-0.556956	2.74441	-2.0243	-0.49323	2.08353	-1.63876	-2.13883	2.69447	-1.305	-0.379315	1.35901	-0.561353	-0.54798	0.784474	1.63235	-2.00754	2.58743	2.22004	0.7797	2.35298	-1.56426	0.924542	1.81706	-2.37358	-0.404877	2.40787
692	-1.90975	-0.95792	2.13653	-2.82976	-0.61402	2.89561	-2.02474	-0.517845	2.08991	-1.60423	-2.15173	2.68393	-1.29706	-0.381996	1.35214	-0.550812	-0.539496	0.771006	1.67031	-1.97041	2.58311	2.20416	0.818148	2.3511	-1.59254	0.904837	1.83164	-2.37314	-0.436241	2.4129
693	-2.04811	-1.00592	2.28181	-2.98032	-0.674707	3.05574	-2.02466	-0.542368	2.09604	-1.56936	-2.16405	2.6732	-1.28945	-0.384888	1.34567	-0.540886	-0.531219	0.758123	1.70752	-1.93286	2.57906	2.18744	0.856212	2.34904	-1.62051	0.884722	1.84629	-2.37208	-0.467561	2.41773
694	-2.19748	-1.05863	2.43918	-3.14163	-0.740222	3.22766	-2.02405	-0.566793	2.10191	-1.53415	-2.17579	2.66227	-1.28211	-0.387962	1.33952	-0.531499	-0.523118	0.74575	1.74398	-1.89489	2.57529	2.16989	0.893882	2.34679	-1.64817	0.864204	1.86099	-2.37043	-0.498826	2.42234
695	-2.53048	-1.19648	2.79909	-3.48633	-0.891014	3.59839	-2.02292	-0.591114	2.10752	-1.49862	-2.18695	2.65115	-1.27506	-0.391225	1.33373	-0.5227	-0.515216	0.733937	1.77967	-1.85653	2.57176	2.1515	0.931146	2.34436	-1.67549	0.843293	1.87575	-2.36815	-0.530022	2.42674
696	-2.71809	-1.26568	2.99832	-3.68536	-0.973281	3.81172	-2.02128	-0.615324	2.11286	-1.46277	-2.19753	2.63986	-1.26824	-0.394648	1.32822	-0.514406	-0.50748	0.722599	1.81457	-1.81778	2.56846	2.1323	0.967994	2.34173	-1.70248	0.821996	1.89053	-2.36527	-0.561139	2.43092
697	-2.91184	-1.33713	3.20418	-3.8903	-1.05792	4.03158	-2.01911	-0.639416	2.11794	-1.42662	-2.20751	2.62838	-1.26167	-0.398238	1.32303	-0.506665	-0.499933	0.711788	1.84867	-1.77867	2.56539	2.11227	1.00441	2.33892	-1.72912	0.800322	1.90535	-2.36176	-0.592167	2.43487
698	-3.10608	-1.4082	3.41039	-4.09545	-1.1423	4.25177	-2.01644	-0.663383	2.12276	-1.39018	-2.21691	2.61673	-1.25527	-0.401967	1.31806	-0.499406	-0.492549	0.701434	1.88194	-1.7392	2.56252	2.09142	1.04038	2.3359	-1.75539	0.778279	1.92019	-2.35764	-0.623094	2.43859
699	-3.29126	-1.4745	3.60646	-4.29129	-1.22203	4.46189	-2.01326	-0.687219	2.12732	-1.35344	-2.2257	2.60491	-1.24909	-0.405844	1.31337	-0.492669	-0.485344	0.691579	1.91437	-1.6994	2.55984	2.06976	1.07589	2.33269	-1.7813	0.755873	1.93503	-2.3529	-0.653911	2.44208
700	-3.4579	-1.53175	3.78198	-4.46832	-1.29281	4.65158	-2.00957	-0.710917	2.13161	-1.31643	-2.2339	2.59293	-1.24305	-0.40984	1.30887	-0.486398	-0.478301	0.682169	1.94595	-1.65927	2.55732	2.0473	1.11095	2.3293	-1.80682	0.733114	1.94988	-2.34754	-0.684605	2.44533
701	-3.59901	-1.57685	3.92929	-4.61955	-1.35156	4.81321	-2.00537	-0.734468	2.13564	-1.27915	-2.24148	2.58079	-1.23718	-0.413964	1.3046	-0.48062	-0.471429	0.673232	1.97666	-1.61884	2.55496	2.02404	1.14553	2.32572	-1.83194	0.710011	1.96472	-2.34156	-0.715168	2.44834
702	-3.71079	-1.60822	4.0443	-4.74119	-1.39668	4.94263	-2.00067	-0.757869	2.1394	-1.24161	-2.24846	2.56849	-1.23143	-0.418191	1.3005	-0.475294	-0.464719	0.664732	2.00649	-1.57811	2.55273	2	1.17963	2.32196	-1.85666	0.686572	1.97954	-2.33497	-0.745589	2.45112
